taxon_name	Isotope	BD	Ratio_of_maximum	fraction	Study	library
Methanosarcina_barkeri_MS	12C	1.68235	0.03585	1	Lueders2004	1
Methanosarcina_barkeri_MS	12C	1.687991	0.18698	2	Lueders2004	1
Methanosarcina_barkeri_MS	12C	1.692338	1	3	Lueders2004	1
Methanosarcina_barkeri_MS	12C	1.697391	0.18357	4	Lueders2004	1
Methanosarcina_barkeri_MS	12C	1.702914	0.02716	5	Lueders2004	1
Methanosarcina_barkeri_MS	12C	1.709025	0.01958	6	Lueders2004	1
Methanosarcina_barkeri_MS	12C	1.714783	0.01993	7	Lueders2004	1
Methanosarcina_barkeri_MS	12C	1.722186	0.02037	8	Lueders2004	1
Methanosarcina_barkeri_MS	12C	1.729001	0.02077	9	Lueders2004	1
Methanosarcina_barkeri_MS	12C	1.735112	0.04892	10	Lueders2004	1
Methanosarcina_barkeri_MS	12C	1.74181	0.04336	11	Lueders2004	1
Methanosarcina_barkeri_MS	12C	1.746157	0.01783	12	Lueders2004	1
Methanosarcina_barkeri_MS	12C	1.748508	0.01598	13	Lueders2004	1
Methylobacterium_extorquens_AM1	13C	1.683525	0	1	Lueders2004	2
Methylobacterium_extorquens_AM1	13C	1.688696	0	2	Lueders2004	2
Methylobacterium_extorquens_AM1	13C	1.695276	0	3	Lueders2004	2
Methylobacterium_extorquens_AM1	13C	1.701387	0	4	Lueders2004	2
Methylobacterium_extorquens_AM1	13C	1.709142	0	5	Lueders2004	2
Methylobacterium_extorquens_AM1	13C	1.717015	0	6	Lueders2004	2
Methylobacterium_extorquens_AM1	13C	1.724418	0	7	Lueders2004	2
Methylobacterium_extorquens_AM1	13C	1.733114	0	8	Lueders2004	2
Methylobacterium_extorquens_AM1	13C	1.741692	0	9	Lueders2004	2
Methylobacterium_extorquens_AM1	13C	1.750505	0.68277	10	Lueders2004	2
Methylobacterium_extorquens_AM1	13C	1.757203	1	11	Lueders2004	2
Methylobacterium_extorquens_AM1	13C	1.764606	0	12	Lueders2004	2
Methylobacterium_extorquens_AM1	13C	1.771187	0	13	Lueders2004	2
Escherichia_coli_K12	14N	1.6820401	0.05153	1	Buckley2007	2
